Unnamed: 0,pol_ff,Gram-positive bacteria,Cancer,Gram-negative bacteria,Healthy mammal,Bacteria,peptide,seq,pep_length,pep_charge,acidic_res,basic_res,polar_res,hydrophobic_res,edm,edm_l,edm_t,hdm,hdm_l,hdm_t,DOPS,DOPE,DPSM,POPC,DOPC,POPG,POPE,CHOL,neg_char_lip_ul,pos_char_lip_ul,neg_char_lip_ll,pos_char_lip_ll,bil_thick,bil_thick_std,depth,depth_std,tilt,tilt_std,apl,apl_std,apl_ul,apl_ul_std,apl_ll,apl_ll_std,cont_p_l,cont_p_l_std,cont_p_hg,cont_p_hg_std,cont_p_tg,cont_p_tg_std,cont_p_sol,cont_p_sol_std,num_anion,num_cation,Antimicrobial,Anti-cancer,Anti-Gram+,None,Anti-Gram-,Antiviral,Antibacterial,Antifungal,Antitumor,Antiprotozoal,Hemolytic,Outcome
483,1.0,0.0,0.0,0.0,1.0,0.0,,,26.0,5.0,0.0,5.0,5.0,16.0,2.64,2.46,0.97,52.9,52.5,6.66,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9204,0.0063,-0.148,0.021,95.15,0.57,0.65698,0.00068,0.65698,0.00068,0.65698,0.00068,29.5,0.23,15.41,0.16,14.09,0.17,40.78,0.6,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
484,1.0,1.0,0.0,0.0,0.0,0.0,,,26.0,5.0,0.0,5.0,5.0,16.0,2.64,2.46,0.97,52.9,52.5,6.66,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9023,0.0059,-0.247,0.023,85.58,0.67,0.66817,0.00065,0.66817,0.00065,0.66817,0.00065,29.52,0.25,15.17,0.18,14.35,0.18,34.56,0.5,0.0,370.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
485,1.0,0.0,0.0,0.0,0.0,1.0,,,26.0,5.0,0.0,5.0,5.0,16.0,2.64,2.46,0.97,52.9,52.5,6.66,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8837,0.0059,-0.279,0.021,85.62,0.51,0.67492,0.00066,0.67492,0.00066,0.67492,0.00066,29.81,0.25,15.0,0.15,14.81,0.2,33.3,0.52,0.0,445.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
486,1.0,0.0,0.0,1.0,0.0,0.0,,,26.0,5.0,0.0,5.0,5.0,16.0,2.64,2.46,0.97,52.9,52.5,6.66,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9556,0.0065,-0.193,0.021,85.67,0.57,0.64944,0.00069,0.64944,0.00069,0.64944,0.00069,30.06,0.3,15.65,0.2,14.41,0.22,38.24,0.52,0.0,120.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
487,1.0,0.0,1.0,0.0,0.0,0.0,,,14.0,3.0,0.0,3.0,2.0,9.0,3.05,2.72,1.37,4.75,1.31,4.57,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9931,0.0069,-0.302,0.028,82.78,0.99,0.74684,0.00076,0.74684,0.00076,0.74684,0.00076,16.11,0.24,8.44,0.16,7.67,0.18,24.54,0.4,0.0,63.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
488,1.0,0.0,0.0,0.0,1.0,0.0,,,14.0,3.0,0.0,3.0,2.0,9.0,3.05,2.72,1.37,4.75,1.31,4.57,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.005,0.0074,-0.256,0.034,81.2,1.1,0.75957,0.00086,0.75957,0.00086,0.75957,0.00086,15.29,0.24,7.91,0.16,7.38,0.18,26.61,0.41,0.0,47.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
489,1.0,0.0,0.0,0.0,1.0,0.0,,,14.0,3.0,0.0,3.0,2.0,9.0,3.05,2.72,1.37,4.75,1.31,4.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9273,0.0062,-0.218,0.026,82.2,0.89,0.65536,0.00067,0.65536,0.00067,0.65536,0.00067,19.35,0.21,9.8,0.15,9.55,0.14,24.9,0.36,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
490,1.0,1.0,0.0,0.0,0.0,0.0,,,14.0,3.0,0.0,3.0,2.0,9.0,3.05,2.72,1.37,4.75,1.31,4.57,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9087,0.0064,-0.343,0.026,82.43,0.74,0.66639,0.00071,0.66639,0.00071,0.66639,0.00071,19.28,0.21,9.33,0.16,9.95,0.14,20.52,0.4,0.0,372.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
491,1.0,0.0,0.0,0.0,0.0,1.0,,,14.0,3.0,0.0,3.0,2.0,9.0,3.05,2.72,1.37,4.75,1.31,4.57,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8899,0.0062,-0.358,0.025,82.77,0.76,0.67357,0.00072,0.67357,0.00072,0.67357,0.00072,19.4,0.21,9.36,0.15,10.04,0.15,19.37,0.39,0.0,447.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
492,1.0,0.0,0.0,1.0,0.0,0.0,,,14.0,3.0,0.0,3.0,2.0,9.0,3.05,2.72,1.37,4.75,1.31,4.57,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9584,0.0059,-0.265,0.02,82.43,0.87,0.6487,0.00064,0.6487,0.00064,0.6487,0.00064,19.63,0.23,9.94,0.18,9.69,0.15,22.67,0.42,0.0,122.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
493,1.0,0.0,1.0,0.0,0.0,0.0,,,22.0,6.0,0.0,7.0,6.0,9.0,6.76,6.42,2.13,4.17,3.41,2.4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9919,0.0067,0.01,0.033,85.82,0.98,0.7469,0.00071,0.7469,0.00071,0.7469,0.00071,21.69,0.34,12.55,0.21,9.14,0.27,49.57,0.95,0.0,60.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
494,1.0,0.0,0.0,0.0,1.0,0.0,,,22.0,6.0,0.0,7.0,6.0,9.0,6.76,6.42,2.13,4.17,3.41,2.4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0034,0.0071,0.095,0.045,88.2,1.1,0.75885,0.00076,0.75885,0.00076,0.75885,0.00076,21.04,0.31,12.14,0.19,8.9,0.24,51.89,0.74,0.0,44.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
495,1.0,0.0,0.0,0.0,1.0,0.0,,,22.0,6.0,0.0,7.0,6.0,9.0,6.76,6.42,2.13,4.17,3.41,2.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9259,0.0062,0.199,0.024,93.72,0.84,0.65441,0.00067,0.65441,0.00067,0.65441,0.00067,23.51,0.3,13.72,0.21,9.79,0.22,51.68,0.81,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
496,1.0,1.0,0.0,0.0,0.0,0.0,,,22.0,6.0,0.0,7.0,6.0,9.0,6.76,6.42,2.13,4.17,3.41,2.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9008,0.0061,0.08,0.023,92.76,0.87,0.66727,0.0007,0.66727,0.0007,0.66727,0.0007,24.44,0.27,14.71,0.2,9.73,0.18,44.12,0.59,0.0,369.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
497,1.0,0.0,0.0,0.0,0.0,1.0,,,22.0,6.0,0.0,7.0,6.0,9.0,6.76,6.42,2.13,4.17,3.41,2.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8828,0.006,0.065,0.023,93.15,0.72,0.67381,0.00068,0.67652,0.00069,0.67113,0.00068,24.7,0.29,14.64,0.22,10.06,0.19,43.45,0.54,0.0,444.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
498,1.0,0.0,0.0,1.0,0.0,0.0,,,22.0,6.0,0.0,7.0,6.0,9.0,6.76,6.42,2.13,4.17,3.41,2.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.956,0.0065,0.159,0.026,92.96,0.65,0.64772,0.0007,0.64772,0.0007,0.64772,0.0007,24.77,0.29,14.99,0.22,9.78,0.19,47.91,0.6,0.0,119.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
499,1.0,0.0,1.0,0.0,0.0,0.0,,,25.0,5.0,0.0,7.0,4.0,14.0,3.79,3.61,1.18,24.5,24.4,1.32,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9898,0.0076,-0.043,0.028,85.0,1.5,0.74652,0.00082,0.74652,0.00082,0.74652,0.00082,24.87,0.34,13.96,0.24,10.91,0.24,49.48,0.74,0.0,61.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
500,1.0,0.0,0.0,0.0,1.0,0.0,,,25.0,5.0,0.0,7.0,4.0,14.0,3.79,3.61,1.18,24.5,24.4,1.32,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0011,0.0077,-0.203,0.025,86.9,1.0,0.76129,0.00085,0.76129,0.00085,0.76129,0.00085,25.38,0.31,12.94,0.19,12.44,0.24,42.12,0.55,0.0,45.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
501,1.0,0.0,0.0,0.0,1.0,0.0,,,25.0,5.0,0.0,7.0,4.0,14.0,3.79,3.61,1.18,24.5,24.4,1.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9241,0.0059,-0.21,0.025,87.17,0.61,0.65648,0.00067,0.65648,0.00067,0.65648,0.00067,30.72,0.28,15.41,0.2,15.31,0.2,39.34,0.57,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
502,1.0,1.0,0.0,0.0,0.0,0.0,,,25.0,5.0,0.0,7.0,4.0,14.0,3.79,3.61,1.18,24.5,24.4,1.32,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9043,0.0061,-0.338,0.023,87.25,0.65,0.66853,0.00069,0.66853,0.00069,0.66853,0.00069,31.32,0.28,15.14,0.19,16.18,0.21,32.33,0.52,0.0,370.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
503,1.0,0.0,0.0,0.0,0.0,1.0,,,25.0,5.0,0.0,7.0,4.0,14.0,3.79,3.61,1.18,24.5,24.4,1.32,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8859,0.0059,-0.359,0.023,87.62,0.57,0.67509,0.00069,0.67509,0.00069,0.67509,0.00069,31.12,0.28,14.98,0.18,16.14,0.21,31.81,0.57,0.0,445.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
504,1.0,0.0,0.0,1.0,0.0,0.0,,,25.0,5.0,0.0,7.0,4.0,14.0,3.79,3.61,1.18,24.5,24.4,1.32,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9552,0.0057,-0.231,0.022,86.86,0.63,0.64972,0.0006,0.64972,0.0006,0.64972,0.0006,31.16,0.29,15.59,0.2,15.57,0.21,36.54,0.59,0.0,120.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
505,1.0,0.0,1.0,0.0,0.0,0.0,,,27.0,6.0,2.0,9.0,3.0,13.0,10.9,10.8,1.7,11.8,11.7,1.33,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9917,0.0073,0.085,0.037,80.57,0.99,0.74541,0.00082,0.74541,0.00082,0.74541,0.00082,25.64,0.33,14.38,0.21,11.26,0.26,61.61,0.93,0.0,60.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
506,1.0,0.0,0.0,0.0,1.0,0.0,,,27.0,6.0,2.0,9.0,3.0,13.0,10.9,10.8,1.7,11.8,11.7,1.33,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0018,0.0069,0.144,0.043,82.7,0.71,0.75884,0.00081,0.75884,0.00081,0.75884,0.00081,24.42,0.3,13.83,0.2,10.59,0.22,64.8,1.2,0.0,44.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
507,1.0,0.0,0.0,0.0,1.0,0.0,,,27.0,6.0,2.0,9.0,3.0,13.0,10.9,10.8,1.7,11.8,11.7,1.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9205,0.0066,0.257,0.028,79.11,0.68,0.65518,0.00071,0.65518,0.00071,0.65518,0.00071,26.98,0.36,15.37,0.24,11.61,0.27,66.6,1.1,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
508,1.0,1.0,0.0,0.0,0.0,0.0,,,27.0,6.0,2.0,9.0,3.0,13.0,10.9,10.8,1.7,11.8,11.7,1.33,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9,0.006,0.06,0.031,77.98,0.78,0.66753,0.00069,0.66753,0.00069,0.66753,0.00069,28.77,0.3,15.85,0.19,12.92,0.23,55.38,0.87,0.0,369.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
509,1.0,0.0,0.0,0.0,0.0,1.0,,,27.0,6.0,2.0,9.0,3.0,13.0,10.9,10.8,1.7,11.8,11.7,1.33,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8906,0.0061,0.761,0.026,56.09,0.93,0.67198,0.00068,0.67198,0.00068,0.67198,0.00068,16.42,0.27,11.09,0.23,5.33,0.15,91.19,0.61,0.0,444.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
510,1.0,0.0,0.0,1.0,0.0,0.0,,,27.0,6.0,2.0,9.0,3.0,13.0,10.9,10.8,1.7,11.8,11.7,1.33,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.963,0.0066,0.856,0.027,55.0,1.0,0.6468,0.0007,0.6468,0.0007,0.6468,0.0007,15.45,0.28,10.36,0.22,5.09,0.17,94.52,0.65,0.0,119.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
511,1.0,0.0,1.0,0.0,0.0,0.0,,,13.0,1.0,1.0,2.0,1.0,9.0,2.51,2.49,0.32,4.48,1.9,4.05,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9951,0.0071,-0.193,0.029,85.6,1.1,0.74624,0.00081,0.74624,0.00081,0.74624,0.00081,16.8,0.26,8.54,0.15,8.26,0.21,23.45,0.39,0.0,65.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
512,1.0,0.0,0.0,0.0,1.0,0.0,,,13.0,1.0,1.0,2.0,1.0,9.0,2.51,2.49,0.32,4.48,1.9,4.05,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0091,0.0069,-0.188,0.026,84.66,0.99,0.75848,0.00078,0.75848,0.00078,0.75848,0.00078,16.15,0.27,8.26,0.18,7.89,0.2,24.27,0.48,0.0,49.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
513,1.0,0.0,0.0,0.0,1.0,0.0,,,13.0,1.0,1.0,2.0,1.0,9.0,2.51,2.49,0.32,4.48,1.9,4.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9246,0.0059,-0.149,0.022,84.7,0.91,0.65571,0.00065,0.65571,0.00065,0.65571,0.00065,19.22,0.21,9.71,0.15,9.51,0.14,22.79,0.37,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
514,1.0,1.0,0.0,0.0,0.0,0.0,,,13.0,1.0,1.0,2.0,1.0,9.0,2.51,2.49,0.32,4.48,1.9,4.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926,0.0058,-0.136,0.024,85.27,0.96,0.65533,0.00063,0.65533,0.00063,0.65533,0.00063,18.89,0.21,9.48,0.14,9.41,0.16,23.04,0.37,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
515,1.0,0.0,0.0,0.0,0.0,1.0,,,13.0,1.0,1.0,2.0,1.0,9.0,2.51,2.49,0.32,4.48,1.9,4.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8859,0.006,-0.257,0.026,85.68,0.95,0.67378,0.00072,0.67378,0.00072,0.67378,0.00072,18.92,0.23,9.11,0.15,9.81,0.17,19.4,0.34,0.0,449.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
516,1.0,0.0,0.0,1.0,0.0,0.0,,,13.0,1.0,1.0,2.0,1.0,9.0,2.51,2.49,0.32,4.48,1.9,4.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.96,0.007,-0.182,0.02,94.18,0.92,0.64811,0.00073,0.64811,0.00073,0.64811,0.00073,19.27,0.21,9.63,0.15,9.64,0.15,21.61,0.37,0.0,124.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
517,1.0,0.0,1.0,0.0,0.0,0.0,,,24.0,3.0,1.0,4.0,4.0,15.0,5.27,5.14,1.19,25.4,24.9,4.78,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9908,0.0076,-0.083,0.03,81.46,0.92,0.74742,0.00085,0.74742,0.00085,0.74742,0.00085,24.5,0.29,12.53,0.19,11.97,0.22,42.9,1.0,0.0,63.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,
518,1.0,0.0,0.0,0.0,1.0,0.0,,,24.0,3.0,1.0,4.0,4.0,15.0,5.27,5.14,1.19,25.4,24.9,4.78,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0034,0.0073,0.009,0.035,81.0,1.3,0.75928,0.00082,0.75928,0.00082,0.75928,0.00082,23.59,0.29,11.9,0.19,11.69,0.22,45.56,0.91,0.0,47.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,
519,1.0,0.0,0.0,0.0,1.0,0.0,,,24.0,3.0,1.0,4.0,4.0,15.0,5.27,5.14,1.19,25.4,24.9,4.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9213,0.0057,0.046,0.023,77.35,0.66,0.65636,0.00065,0.65636,0.00065,0.65636,0.00065,27.33,0.29,13.47,0.19,13.86,0.22,45.25,0.62,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,
520,1.0,1.0,0.0,0.0,0.0,0.0,,,24.0,3.0,1.0,4.0,4.0,15.0,5.27,5.14,1.19,25.4,24.9,4.78,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9031,0.0064,-0.086,0.025,77.51,0.87,0.66774,0.00073,0.66774,0.00073,0.66774,0.00073,27.56,0.28,13.23,0.2,14.33,0.2,38.78,0.61,0.0,372.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,
521,1.0,0.0,0.0,0.0,0.0,1.0,,,24.0,3.0,1.0,4.0,4.0,15.0,5.27,5.14,1.19,25.4,24.9,4.78,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8831,0.0057,-0.099,0.028,78.24,0.62,0.67473,0.00067,0.67744,0.00067,0.67204,0.00066,27.8,0.3,13.34,0.18,14.46,0.24,37.95,0.59,0.0,447.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,
522,1.0,0.0,0.0,1.0,0.0,0.0,,,24.0,3.0,1.0,4.0,4.0,15.0,5.27,5.14,1.19,25.4,24.9,4.78,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9554,0.0059,0.008,0.023,77.5,0.62,0.64881,0.00063,0.64881,0.00063,0.64881,0.00063,27.25,0.28,13.47,0.2,13.78,0.2,43.03,0.58,0.0,122.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,
523,1.0,0.0,1.0,0.0,0.0,0.0,,,13.0,0.0,0.0,0.0,3.0,10.0,1.97,1.97,0.03,4.08,2.89,2.88,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9942,0.007,-0.26,0.029,94.77,0.86,0.74679,0.0008,0.74679,0.0008,0.74679,0.0008,16.27,0.22,8.06,0.16,8.21,0.15,19.32,0.39,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
524,1.0,0.0,0.0,0.0,1.0,0.0,,,13.0,0.0,0.0,0.0,3.0,10.0,1.97,1.97,0.03,4.08,2.89,2.88,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0023,0.0072,-0.32,0.029,89.86,0.75,0.76192,0.0008,0.76192,0.0008,0.76192,0.0008,25.49,0.45,12.69,0.29,12.8,0.34,35.15,0.54,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
525,1.0,0.0,0.0,0.0,1.0,0.0,,,13.0,0.0,0.0,0.0,3.0,10.0,1.97,1.97,0.03,4.08,2.89,2.88,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926,0.0063,-0.265,0.025,93.81,0.93,0.65553,0.00068,0.65553,0.00068,0.65553,0.00068,19.12,0.22,9.41,0.17,9.71,0.14,18.04,0.36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
526,1.0,1.0,0.0,0.0,0.0,0.0,,,13.0,0.0,0.0,0.0,3.0,10.0,1.97,1.97,0.03,4.08,2.89,2.88,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9585,0.0065,-0.265,0.024,94.62,0.85,0.64897,0.00067,0.64897,0.00067,0.64897,0.00067,18.61,0.2,9.1,0.15,9.51,0.13,17.63,0.33,0.0,125.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
527,1.0,0.0,0.0,0.0,0.0,1.0,,,13.0,0.0,0.0,0.0,3.0,10.0,1.97,1.97,0.03,4.08,2.89,2.88,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8867,0.0058,-0.307,0.027,94.74,0.79,0.67382,0.00066,0.67382,0.00066,0.67382,0.00066,17.96,0.19,8.23,0.13,9.73,0.14,15.82,0.35,0.0,450.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
528,1.0,0.0,0.0,1.0,0.0,0.0,,,13.0,0.0,0.0,0.0,3.0,10.0,1.97,1.97,0.03,4.08,2.89,2.88,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9624,0.0066,-0.259,0.024,95.28,0.81,0.64799,0.00067,0.64799,0.00067,0.64799,0.00067,18.7,0.21,9.19,0.15,9.51,0.14,17.97,0.35,0.0,125.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
529,1.0,0.0,1.0,0.0,0.0,0.0,,,10.0,1.0,1.0,2.0,0.0,7.0,1.12,1.06,0.38,3.91,1.9,3.42,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9972,0.0078,-0.268,0.03,90.5,1.2,0.74571,0.00084,0.74571,0.00084,0.74571,0.00084,15.07,0.26,7.42,0.16,7.65,0.21,18.95,0.38,0.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
530,1.0,0.0,0.0,0.0,1.0,0.0,,,10.0,1.0,1.0,2.0,0.0,7.0,1.12,1.06,0.38,3.91,1.9,3.42,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0074,0.0071,-0.297,0.024,91.2,1.1,0.75925,0.00081,0.75925,0.00081,0.75925,0.00081,14.41,0.24,7.03,0.15,7.38,0.19,19.61,0.31,0.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
531,1.0,0.0,0.0,0.0,1.0,0.0,,,10.0,1.0,1.0,2.0,0.0,7.0,1.12,1.06,0.38,3.91,1.9,3.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.925,0.0064,-0.298,0.026,89.2,1.2,0.65595,0.0007,0.65595,0.0007,0.65595,0.0007,17.8,0.21,8.54,0.15,9.26,0.15,18.28,0.34,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
532,1.0,1.0,0.0,0.0,0.0,0.0,,,10.0,1.0,1.0,2.0,0.0,7.0,1.12,1.06,0.38,3.91,1.9,3.42,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.7829,0.0072,-0.521,0.027,93.2,1.4,0.6793,0.00082,0.67931,0.00082,0.6793,0.00082,17.3,0.21,7.86,0.13,9.44,0.16,11.78,0.33,0.0,374.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
533,1.0,0.0,0.0,0.0,0.0,1.0,,,10.0,1.0,1.0,2.0,0.0,7.0,1.12,1.06,0.38,3.91,1.9,3.42,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8865,0.0066,-0.382,0.024,89.9,1.0,0.67427,0.00076,0.67698,0.00076,0.67158,0.00076,17.53,0.2,8.06,0.14,9.47,0.14,14.8,0.37,0.0,449.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
